plot_id,lon,lat,date,ndvi,rainfall,temperature,elevation,crop_yield
P001,100.01,30.01,2024-01-01,0.31,42,21.0,410,4.82
P002,100.02,30.02,2024-01-02,0.33,44,21.4,412,5.03
P003,100.03,30.03,2024-01-03,0.35,45,21.8,415,5.21
P004,100.04,30.04,2024-01-04,0.36,47,22.1,418,5.39
P005,100.05,30.05,2024-01-05,0.38,49,22.4,420,5.64
P006,100.06,30.01,2024-01-06,0.40,51,22.8,422,5.88
P007,100.07,30.02,2024-01-07,0.42,54,23.1,425,6.17
P008,100.08,30.03,2024-01-08,0.44,56,23.4,428,6.39
P009,100.09,30.04,2024-01-09,0.45,57,23.8,430,6.51
P010,100.10,30.05,2024-01-10,0.47,59,24.0,433,6.79
P011,100.11,30.01,2024-01-11,0.49,61,24.2,435,7.04
P012,100.12,30.02,2024-01-12,0.51,63,24.4,438,7.26
P013,100.13,30.03,2024-01-13,0.52,65,24.6,440,7.45
P014,100.14,30.04,2024-01-14,0.54,66,24.8,442,7.63
P015,100.15,30.05,2024-01-15,0.56,68,25.0,445,7.91
P016,100.16,30.01,2024-01-16,0.58,70,25.1,448,8.10
P017,100.17,30.02,2024-01-17,0.60,72,25.2,450,8.38
P018,100.18,30.03,2024-01-18,0.61,73,25.3,452,8.49
P019,100.19,30.04,2024-01-19,0.63,75,25.4,455,8.78
P020,100.20,30.05,2024-01-20,0.65,77,25.5,458,9.02
P021,100.21,30.01,2024-01-21,0.66,78,25.6,460,9.17
P022,100.22,30.02,2024-01-22,0.68,80,25.7,462,9.41
P023,100.23,30.03,2024-01-23,0.70,82,25.8,465,9.72
P024,100.24,30.04,2024-01-24,0.72,84,25.9,468,9.96
