plot_id,lon,lat,date,ndvi,elevation,slope,canopy_height,forest_cover
F001,101.01,31.01,2024-02-01,0.22,320,8,4.0,0
F002,101.02,31.02,2024-02-02,0.25,325,9,4.5,0
F003,101.03,31.03,2024-02-03,0.28,330,7,5.0,0
F004,101.04,31.04,2024-02-04,0.30,335,10,5.3,0
F005,101.05,31.05,2024-02-05,0.33,340,9,6.0,0
F006,101.06,31.01,2024-02-06,0.36,345,8,6.8,0
F007,101.07,31.02,2024-02-07,0.39,350,11,7.4,0
F008,101.08,31.03,2024-02-08,0.42,355,10,8.0,0
F009,101.09,31.04,2024-02-09,0.50,360,12,10.5,1
F010,101.10,31.05,2024-02-10,0.53,365,13,11.2,1
F011,101.11,31.01,2024-02-11,0.56,370,12,12.0,1
F012,101.12,31.02,2024-02-12,0.59,375,14,12.7,1
F013,101.13,31.03,2024-02-13,0.62,380,13,13.4,1
F014,101.14,31.04,2024-02-14,0.65,385,15,14.2,1
F015,101.15,31.05,2024-02-15,0.68,390,14,15.0,1
F016,101.16,31.01,2024-02-16,0.71,395,16,15.8,1
F017,101.17,31.02,2024-02-17,0.73,400,15,16.3,1
F018,101.18,31.03,2024-02-18,0.75,405,17,17.0,1
F019,101.19,31.04,2024-02-19,0.77,410,16,17.6,1
F020,101.20,31.05,2024-02-20,0.79,415,18,18.1,1
F021,101.21,31.01,2024-02-21,0.81,420,17,18.8,1
F022,101.22,31.02,2024-02-22,0.83,425,18,19.3,1
F023,101.23,31.03,2024-02-23,0.35,342,8,6.3,0
F024,101.24,31.04,2024-02-24,0.37,348,9,7.0,0
