station_id,lon,lat,date,elevation,slope,precip_7d,ndvi,lst,soil_moisture
S001,100.01,30.01,2024-03-01,410,2.1,8.0,0.28,286.1,0.181
S002,100.02,30.02,2024-03-02,412,2.3,8.5,0.29,286.5,0.186
S003,100.03,30.03,2024-03-03,415,2.5,9.0,0.30,287.0,0.192
S004,100.04,30.04,2024-03-04,418,2.7,9.8,0.31,287.4,0.199
S005,100.05,30.05,2024-03-05,420,2.9,10.5,0.33,287.8,0.207
S006,100.06,30.01,2024-03-06,422,3.0,11.0,0.34,288.2,0.214
S007,100.07,30.02,2024-03-07,425,3.2,11.8,0.35,288.6,0.221
S008,100.08,30.03,2024-03-08,428,3.4,12.4,0.37,289.0,0.231
S009,100.09,30.04,2024-03-09,430,3.6,13.0,0.38,289.4,0.239
S010,100.10,30.05,2024-03-10,433,3.8,13.7,0.39,289.8,0.248
S011,100.11,30.01,2024-03-11,435,4.0,14.2,0.41,290.1,0.256
S012,100.12,30.02,2024-03-12,438,4.2,15.0,0.42,290.5,0.267
S013,100.13,30.03,2024-03-13,440,4.4,15.5,0.44,290.9,0.276
S014,100.14,30.04,2024-03-14,442,4.6,16.2,0.45,291.3,0.286
S015,100.15,30.05,2024-03-15,445,4.8,16.9,0.46,291.7,0.295
S016,100.16,30.01,2024-03-16,448,5.0,17.4,0.48,292.0,0.306
S017,100.17,30.02,2024-03-17,450,5.2,18.0,0.49,292.4,0.315
S018,100.18,30.03,2024-03-18,452,5.4,18.8,0.50,292.8,0.327
S019,100.19,30.04,2024-03-19,455,5.6,19.2,0.52,293.1,0.336
S020,100.20,30.05,2024-03-20,458,5.8,20.0,0.53,293.4,0.348
S021,100.21,30.01,2024-03-21,460,6.0,20.4,0.55,293.8,0.357
S022,100.22,30.02,2024-03-22,462,6.2,21.0,0.56,294.1,0.368
S023,100.23,30.03,2024-03-23,465,6.4,21.7,0.57,294.5,0.379
S024,100.24,30.04,2024-03-24,468,6.6,22.2,0.59,294.8,0.391
